id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_208_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_394_WI_3_evaluation,0.52302885,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308,0.46292308
HOUSEHOLD_1_205_WI_3_evaluation,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562,0.4093562
HOUSEHOLD_2_401_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_403_TX_2_evaluation,0.478158,0.46181387,0.48345968,0.48313078,0.48227867,0.4823306,0.48236236,0.48235884,0.4823577,0.48235792,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795,0.48235795
HOUSEHOLD_1_012_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_464_TX_3_evaluation,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456,0.3242456
HOUSEHOLD_2_444_TX_2_evaluation,0.40437934,0.4035662,0.402763,0.40196958,0.4011858,0.40041164,0.39964685,0.39889142,0.39814517,0.39740804,0.39667988,0.3959606,0.3952501,0.39454824,0.39385495,0.3931701,0.3924936,0.39182535,0.39116523,0.39051318,0.38986906,0.38923278,0.38860428,0.38798344,0.38737014,0.38676435,0.38616592,0.3855748
HOUSEHOLD_1_484_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_034_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_219_CA_4_evaluation,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257,0.30480257
HOUSEHOLD_1_269_CA_4_evaluation,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133,0.15724133
HOUSEHOLD_2_377_TX_2_evaluation,0.21940368,0.20802307,0.19867845,0.1996785,0.20004976,0.19998522,0.19997175,0.19997537,0.19997579,0.19997561,0.1999756,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561,0.19997561
HOUSEHOLD_1_524_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_195_CA_1_evaluation,0.54890347,0.5145128,0.5118909,0.51169103,0.5116758,0.51167464,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745,0.5116745
HOUSEHOLD_2_033_CA_1_evaluation,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397,0.30188397
HOUSEHOLD_2_257_WI_1_evaluation,0.1493759,0.17885713,0.17783536,0.17787078,0.17786954,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959,0.17786959
HOUSEHOLD_1_022_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_070_CA_4_evaluation,0.23829673,0.27459648,0.2605324,0.24710771,0.24680638,0.248223,0.248851,0.24875425,0.24865548,0.24863376,0.2486452,0.24865068,0.2486509,0.24865001,0.24864978,0.24864982,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988,0.24864988
HOUSEHOLD_1_181_WI_3_evaluation,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724,0.34355724
HOUSEHOLD_1_371_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_098_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_320_CA_1_evaluation,1.3272629,1.2048557,1.1662413,1.1048917,1.1000326,1.065012,1.0724481,1.0494474,1.0606462,1.0436783,1.0553342,1.0418162,1.0527269,1.0414784,1.0512772,1.041705,1.050349,1.0421133,1.0496771,1.0425539,1.0491481,1.0429717,1.0487106,1.0433489,1.0483394,1.0436825,1.0480205,1.0439746
HOUSEHOLD_2_471_WI_2_evaluation,0.37789446,0.34199154,0.33991954,0.33979994,0.33979306,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264,0.33979264
HOUSEHOLD_1_245_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_364_WI_2_evaluation,0.27975214,0.2924175,0.2929909,0.29301685,0.29301804,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181,0.2930181
HOUSEHOLD_2_297_WI_1_evaluation,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027,0.16963027
HOUSEHOLD_1_281_WI_2_evaluation,0.28258002,0.3149022,0.25805983,0.25675663,0.2519833,0.25154293,0.25111902,0.25105315,0.25101364,0.25100547,0.25100163,0.2510007,0.25100031,0.25100023,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017,0.25100017
HOUSEHOLD_1_271_CA_3_evaluation,0.32319704,0.3679915,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095,0.38566095
HOUSEHOLD_2_184_TX_1_evaluation,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325,0.078044325
HOUSEHOLD_1_441_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_120_TX_3_evaluation,0.34274402,0.3153524,0.31421086,0.31416327,0.3141613,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612,0.3141612
HOUSEHOLD_1_524_WI_3_evaluation,1.1309761,0.896806,0.82034665,0.953436,1.1908054,1.3528401,1.3213539,1.1255974,0.9160604,0.84893423,0.9698224,1.183177,1.3275931,1.2977895,1.1211832,0.9334999,0.8746027,0.98438877,1.1761475,1.3048457,1.2767097,1.1173918,0.9492937,0.8976487,0.997335,1.1696744,1.2843517,1.257854
HOUSEHOLD_1_172_CA_2_evaluation,1.5146813,1.3976617,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986,1.2774986
HOUSEHOLD_1_295_CA_4_evaluation,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573,0.40959573
HOUSEHOLD_1_442_CA_1_evaluation,0.3137738,0.3232382,0.31172636,0.30003783,0.29978672,0.30062166,0.3010655,0.3010563,0.3010101,0.3009935,0.30099508,0.30099735,0.30099794,0.30099782,0.30099773,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977,0.3009977
HOUSEHOLD_2_491_TX_3_evaluation,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215,0.3768215
HOUSEHOLD_1_211_TX_3_evaluation,0.2950842,0.32282844,0.32173648,0.32177946,0.32177776,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782,0.32177782
HOUSEHOLD_1_311_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_047_TX_1_evaluation,0.25239012,0.3033334,0.3636989,0.5030069,0.3538633,0.37761736,0.39643034,0.41225576,0.38418552,0.39183974,0.39592445,0.39687917,0.3919372,0.3939978,0.3946991,0.39451832,0.39371753,0.39421076,0.39429966,0.39420792,0.3940926,0.39420038,0.3942042,0.39417905,0.39416558,0.39418736,0.39418498,0.3941795
HOUSEHOLD_1_125_WI_3_evaluation,0.35041803,0.31621295,0.3160761,0.31593928,0.3158025,0.3156658,0.31552917,0.31539258,0.31525606,0.31511962,0.31498322,0.31484687,0.3147106,0.31457436,0.3144382,0.3143021,0.31416604,0.31403005,0.31389412,0.31375822,0.31362242,0.31348667,0.31335098,0.31321535,0.31307977,0.31294423,0.31280878,0.3126734
HOUSEHOLD_2_187_TX_3_evaluation,0.4911371,0.48180175,0.4740645,0.46765175,0.46233678,0.45793164,0.45428059,0.45125455,0.4487465,0.44666782,0.44494498,0.44351703,0.44233355,0.44135267,0.4405397,0.4398659,0.43930742,0.43884456,0.43846092,0.43814296,0.43787944,0.43766102,0.43748,0.43732995,0.4372056,0.43710256,0.4370171,0.43694633
HOUSEHOLD_1_130_WI_1_evaluation,0.8167975,0.8172364,0.81767535,0.81811434,0.81855327,0.81899226,0.8194312,0.8198701,0.8203091,0.82074803,0.821187,0.82162595,0.82206494,0.82250386,0.8229428,0.8233818,0.8238207,0.8242597,0.8246986,0.82513756,0.82557654,0.8260155,0.82645446,0.8268934,0.8273324,0.8277713,0.82821023,0.8286492
HOUSEHOLD_2_476_TX_2_evaluation,0.62713283,0.60407025,0.6026438,0.6025556,0.6025501,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973,0.60254973
HOUSEHOLD_1_014_WI_3_evaluation,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033,0.23317033
HOUSEHOLD_1_207_CA_3_evaluation,0.5474289,0.54328686,0.46748805,0.43863332,0.41547045,0.40212604,0.39336517,0.38791907,0.3844572,0.3822768,0.38089827,0.3800281,0.37947845,0.37913138,0.37891215,0.37877372,0.3786863,0.3786311,0.37859625,0.37857422,0.3785603,0.3785515,0.37854597,0.37854248,0.37854028,0.37853888,0.37853798,0.37853742
HOUSEHOLD_1_195_CA_3_evaluation,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542,0.27267542
HOUSEHOLD_2_461_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_353_WI_3_evaluation,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893,0.74714893
HOUSEHOLD_2_259_CA_1_evaluation,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483,0.33298483
HOUSEHOLD_1_524_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_309_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_442_CA_4_evaluation,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194,0.5969194
HOUSEHOLD_2_015_TX_2_evaluation,0.49317595,0.4852268,0.47803017,0.47151372,0.46561193,0.4602658,0.45542178,0.45103163,0.44705167,0.44344246,0.44016835,0.4371971,0.43449956,0.43204942,0.4298229,0.42779848,0.4259567,0.42428002,0.42275256,0.42135996,0.42008924,0.41892868,0.4178677,0.4168967,0.41600704,0.4151909,0.4144412,0.41375154
HOUSEHOLD_2_131_CA_3_evaluation,0.40868282,0.36743477,0.47770104,0.5085109,0.50568813,0.49948475,0.49812183,0.4985045,0.49884355,0.49889302,0.4988618,0.49884415,0.49884304,0.4988452,0.49884605,0.498846,0.49884588,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585,0.49884585
HOUSEHOLD_2_468_TX_1_evaluation,0.35244954,0.35220137,0.3519534,0.3517056,0.35145798,0.3512105,0.35096323,0.35071614,0.3504692,0.35022244,0.34997585,0.34972945,0.34948322,0.34923717,0.34899127,0.34874555,0.3485,0.34825465,0.34800944,0.34776443,0.34751958,0.3472749,0.34703037,0.34678605,0.34654188,0.3462979,0.34605408,0.3458104
HOUSEHOLD_1_398_TX_2_evaluation,0.4629084,0.41134873,0.4391046,0.42416292,0.4322064,0.42787638,0.43020734,0.42895254,0.429628,0.4292644,0.42946014,0.42935476,0.4294115,0.42938095,0.4293974,0.42938855,0.42939332,0.42939076,0.42939213,0.42939138,0.42939177,0.42939156,0.42939168,0.42939162,0.42939165,0.42939165,0.42939165,0.42939165
HOUSEHOLD_2_357_CA_3_evaluation,0.55028296,0.49016926,0.5331335,0.50082505,0.49577406,0.4966737,0.49410844,0.49354848,0.4934208,0.4931898,0.49312016,0.49309158,0.49306813,0.49305925,0.49305505,0.49305242,0.4930513,0.49305075,0.49305043,0.4930503,0.49305022,0.4930502,0.4930502,0.49305016,0.49305016,0.49305016,0.49305016,0.49305016
HOUSEHOLD_1_142_CA_2_evaluation,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605,0.52824605
HOUSEHOLD_1_091_TX_1_evaluation,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923,0.29099923
HOUSEHOLD_2_062_TX_2_evaluation,0.22670099,0.25558105,0.25926018,0.25972888,0.25978857,0.2597962,0.25979716,0.25979728,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973,0.2597973
HOUSEHOLD_2_384_TX_3_evaluation,0.7956692,0.72266036,0.71959317,0.77435505,0.84274256,0.8812339,0.8728217,0.83187544,0.7893126,0.7708519,0.7827038,0.81175375,0.8372398,0.84466535,0.8332,0.8134508,0.7988531,0.7970901,0.8066552,0.8195829,0.8274891,0.82665735,0.81932586,0.81116486,0.80720925,0.80898094,0.81428105,0.8192437
HOUSEHOLD_1_034_TX_1_evaluation,0.26064223,0.42768615,0.27061096,0.41771844,0.2793633,0.4089125,0.2870452,0.4011307,0.2937852,0.39425173,0.29969656,0.38816875,0.30487883,0.38278764,0.30941984,0.37802547,0.31339678,0.37380916,0.31687766,0.37007436,0.31992242,0.36676434,0.32258373,0.3638291,0.324908,0.36122465,0.32693607,0.35891214
HOUSEHOLD_2_049_TX_1_evaluation,1.6296034,1.6304641,1.6313249,1.6321857,1.6330464,1.6339072,1.6347679,1.6356287,1.6364894,1.6373502,1.6382109,1.6390717,1.6399325,1.6407932,1.641654,1.6425147,1.6433755,1.6442362,1.645097,1.6459577,1.6468185,1.6476793,1.64854,1.6494008,1.6502615,1.6511223,1.651983,1.6528438
HOUSEHOLD_2_353_WI_2_evaluation,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807,0.48327807
HOUSEHOLD_2_369_WI_3_evaluation,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044,0.40462044
HOUSEHOLD_2_324_CA_1_evaluation,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715,0.3304715
HOUSEHOLD_2_178_TX_1_evaluation,0.37005344,0.36915424,0.3682751,0.3674156,0.3665753,0.36575374,0.3649505,0.36416522,0.36339745,0.36264685,0.36191297,0.36119547,0.36049402,0.3598082,0.3591377,0.35848218,0.35784128,0.3572147,0.35660207,0.35600314,0.35541758,0.3548451,0.3542854,0.35373816,0.35320318,0.35268012,0.35216874,0.35166878
HOUSEHOLD_2_416_TX_1_evaluation,0.7287142,0.7248193,0.72096336,0.71714604,0.71336687,0.7096255,0.7059216,0.7022547,0.69862455,0.6950307,0.6914728,0.6879505,0.68446344,0.6810113,0.6775937,0.67421025,0.6708607,0.6675446,0.66426176,0.6610117,0.6577942,0.6546089,0.6514554,0.64833355,0.64524287,0.6421831,0.639154,0.6361552
HOUSEHOLD_2_247_TX_1_evaluation,0.14937018,0.18528247,0.14443135,0.15104255,0.18231183,0.14577886,0.15247288,0.17967616,0.14702377,0.15369391,0.17733888,0.14817147,0.15473416,0.17526725,0.14922749,0.15561846,0.17343202,0.15019739,0.15636836,0.17180705,0.15108669,0.15700266,0.17036897,0.15190078,0.15753764,0.16909698,0.15264495,0.15798742
HOUSEHOLD_1_155_WI_1_evaluation,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595,0.53519595
HOUSEHOLD_2_117_CA_2_evaluation,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805,0.18001805
HOUSEHOLD_2_238_CA_1_evaluation,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672,0.5146672
HOUSEHOLD_2_013_CA_1_evaluation,0.24465582,0.28473496,0.2868476,0.2888655,0.29079297,0.292634,0.29439253,0.29607219,0.29767656,0.299209,0.30067277,0.3020709,0.30340633,0.3046819,0.3059003,0.3070641,0.30817568,0.30923742,0.3102516,0.3112203,0.31214556,0.31302935,0.31387353,0.31467986,0.31545004,0.31618568,0.31688836,0.3175595
HOUSEHOLD_2_444_TX_3_evaluation,0.5139388,0.70178366,0.6853534,0.5366042,0.8079712,0.48132697,0.7875139,0.56860816,0.656647,0.71148217,0.53419036,0.78750145,0.51881444,0.7423159,0.6110338,0.62625664,0.72378165,0.54167026,0.76304394,0.5538386,0.7051132,0.6420268,0.6079988,0.7259837,0.5550873,0.7378884,0.58446884,0.6761269
HOUSEHOLD_2_353_TX_1_evaluation,0.5179865,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551,0.4860551
