id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_2_431_TX_1_evaluation,0.40580833,0.3256623,0.35189617,0.355258,0.37350592,0.4923633,0.36854446,0.4058779,0.32573187,0.35196573,0.35532755,0.37357548,0.49243286,0.36861402,0.40594745,0.32580143,0.35203528,0.3553971,0.37364504,0.49250242,0.36868358,0.406017,0.325871,0.35210484,0.35546666,0.3737146,0.49257198,0.36875314
HOUSEHOLD_2_439_TX_1_evaluation,0.48776954,0.52439773,0.528066,0.51339996,0.4291617,0.7246214,0.7027303,0.4891866,0.5258148,0.529483,0.51481706,0.4305788,0.7260385,0.7041474,0.49060372,0.5272319,0.5309001,0.51623416,0.4319959,0.7274556,0.7055645,0.49202082,0.528649,0.5323172,0.51765126,0.43341297,0.7288727,0.7069816
HOUSEHOLD_1_269_CA_2_evaluation,0.27425012,0.17548293,0.20418493,0.23013614,0.23789142,0.33123407,0.39674574,0.27411088,0.17534369,0.20404571,0.22999692,0.23775218,0.33109483,0.3966065,0.27397165,0.17520447,0.20390648,0.22985768,0.23761296,0.33095562,0.39646727,0.2738324,0.17506525,0.20376725,0.22971846,0.23747373,0.3308164,0.39632806
HOUSEHOLD_1_298_TX_3_evaluation,0.25358993,0.24987736,0.18030663,0.18760866,0.18397579,0.37399977,0.2827373,0.25456253,0.25084996,0.18127924,0.18858126,0.18494838,0.37497237,0.2837099,0.25553513,0.25182256,0.18225184,0.18955386,0.18592098,0.37594497,0.2846825,0.25650772,0.25279516,0.18322444,0.19052646,0.18689358,0.37691757,0.2856551
HOUSEHOLD_1_089_WI_3_evaluation,0.060308035,0.0017000922,0.034657013,0.0,0.09328182,0.22610986,0.11659499,0.05844878,0.0,0.032797758,0.0,0.091422565,0.22425061,0.11473574,0.056589525,0.0,0.030938504,0.0,0.08956331,0.22239135,0.11287648,0.054730274,0.0,0.029079251,0.0,0.08770406,0.2205321,0.11101723
HOUSEHOLD_1_312_CA_1_evaluation,0.3530313,0.32365653,0.30911914,0.2724324,0.44456217,0.4149317,0.3929915,0.35417223,0.32479745,0.31026006,0.27357328,0.4457031,0.4160726,0.3941324,0.35531312,0.32593837,0.31140098,0.2747142,0.446844,0.41721353,0.39527333,0.35645404,0.3270793,0.3125419,0.27585512,0.44798493,0.41835445,0.39641425
HOUSEHOLD_2_477_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_354_CA_4_evaluation,0.3535029,0.3937813,0.3351694,0.3534766,0.44504488,0.4739906,0.47026664,0.354817,0.3950954,0.3364835,0.35479072,0.44635898,0.4753047,0.47158074,0.35613114,0.3964095,0.33779764,0.35610482,0.4476731,0.4766188,0.47289485,0.35744524,0.39772362,0.33911175,0.35741892,0.44898722,0.4779329,0.47420895
HOUSEHOLD_2_449_WI_3_evaluation,1.6708627,1.6892061,1.6159515,1.6855608,1.799034,1.8133913,1.7732823,1.6772045,1.695548,1.6222935,1.6919028,1.8053759,1.8197333,1.7796241,1.6835464,1.7018899,1.6286353,1.6982447,1.8117179,1.8260752,1.785966,1.6898884,1.7082318,1.6349772,1.7045865,1.8180597,1.8324171,1.792308
HOUSEHOLD_2_383_TX_1_evaluation,0.17403556,0.19239737,0.15938242,0.21434079,0.24731787,0.3701131,0.28618672,0.17366672,0.19202852,0.15901357,0.21397194,0.246949,0.36974424,0.28581786,0.17329787,0.19165967,0.1586447,0.2136031,0.24658015,0.3693754,0.28544903,0.172929,0.19129081,0.15827586,0.21323423,0.24621129,0.36900654,0.28508016
HOUSEHOLD_2_289_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_200_CA_2_evaluation,0.8420498,0.6144701,0.7049262,0.6728762,0.64451915,1.0940975,1.2374246,0.8451589,0.61757916,0.70803523,0.6759853,0.64762825,1.0972066,1.2405337,0.8482679,0.62068826,0.7111443,0.6790943,0.6507373,1.1003157,1.2436428,0.851377,0.6237973,0.7142534,0.6822034,0.6538464,1.1034247,1.2467518
HOUSEHOLD_1_208_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_394_WI_3_evaluation,0.47037274,0.4082516,0.4409433,0.44086093,0.49223098,0.6347411,0.52507895,0.47219142,0.4100703,0.44276196,0.4426796,0.49404967,0.6365598,0.5268976,0.4740101,0.411889,0.44458064,0.4444983,0.49586836,0.6383785,0.52871627,0.4758288,0.41370764,0.44639933,0.446317,0.49768704,0.64019716,0.530535
HOUSEHOLD_1_205_WI_3_evaluation,0.3271462,0.4407019,0.3637862,0.34914124,0.4370516,0.46978128,0.45885932,0.32864377,0.4421995,0.3652838,0.35063884,0.43854916,0.47127888,0.46035692,0.33014137,0.44369707,0.36678138,0.35213643,0.44004676,0.47277647,0.4618545,0.33163896,0.44519466,0.36827898,0.353634,0.44154435,0.47427404,0.46335208
HOUSEHOLD_2_401_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_403_TX_2_evaluation,0.4989503,0.46598202,0.5355919,0.41100636,0.45872426,0.56093645,0.48058444,0.5007055,0.46773723,0.53734714,0.41276154,0.46047947,0.5626917,0.48233962,0.50246066,0.4694924,0.5391023,0.41451675,0.46223465,0.56444687,0.48409483,0.50421584,0.4712476,0.5408575,0.41627192,0.46398985,0.56620204,0.48585
HOUSEHOLD_1_012_WI_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_464_TX_3_evaluation,0.2949485,0.25043264,0.20014487,0.2986504,0.36481908,0.37679693,0.399467,0.2942577,0.24974185,0.19945408,0.29795963,0.3641283,0.37610614,0.3987762,0.2935669,0.24905106,0.19876331,0.29726887,0.3634375,0.37541535,0.39808542,0.29287612,0.24836029,0.19807252,0.29657808,0.36274675,0.37472457,0.39739463
HOUSEHOLD_2_444_TX_2_evaluation,0.5508124,0.32365826,0.4152234,0.43724084,0.38593158,0.41703537,0.49734023,0.5504978,0.32334363,0.41490877,0.4369262,0.38561693,0.41672072,0.4970256,0.5501831,0.32302898,0.4145941,0.43661153,0.3853023,0.41640607,0.49671096,0.5498685,0.32271436,0.4142795,0.4362969,0.38498765,0.41609144,0.4963963
HOUSEHOLD_1_484_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_034_WI_3_evaluation,0.28548422,0.20555018,0.20367722,0.2328049,0.27757105,0.30726138,0.25635695,0.284929,0.20499496,0.20312202,0.23224969,0.27701584,0.30670616,0.25580174,0.28437382,0.20443976,0.2025668,0.23169447,0.27646062,0.30615097,0.25524652,0.2838186,0.20388456,0.2020116,0.23113927,0.2759054,0.30559576,0.25469133
HOUSEHOLD_1_219_CA_4_evaluation,0.2359353,0.27989358,0.23595075,0.29456633,0.30921644,0.41504225,0.36396137,0.23706564,0.28102392,0.2370811,0.29569665,0.31034678,0.4161726,0.3650917,0.23819597,0.28215423,0.23821142,0.296827,0.3114771,0.41730294,0.36622202,0.23932631,0.28328457,0.23934177,0.29795733,0.31260744,0.41843325,0.36735237
HOUSEHOLD_1_269_CA_4_evaluation,0.21476634,0.0,0.12349429,0.13572417,0.10934063,0.26069662,0.25201017,0.21467294,0.0,0.12340088,0.13563077,0.10924723,0.26060322,0.25191677,0.21457954,0.0,0.12330748,0.13553736,0.10915382,0.26050982,0.25182337,0.21448614,0.0,0.12321408,0.13544396,0.10906042,0.26041642,0.25172997
HOUSEHOLD_2_377_TX_2_evaluation,0.2316186,0.1841248,0.10712752,0.09646036,0.14365305,0.26257724,0.3106904,0.23060992,0.18311614,0.10611885,0.09545169,0.14264438,0.26156858,0.30968174,0.22960126,0.18210746,0.10511018,0.09444302,0.14163572,0.26055992,0.30867308,0.22859259,0.1810988,0.104101524,0.093434356,0.14062704,0.25955126,0.30766442
HOUSEHOLD_1_524_CA_4_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_195_CA_1_evaluation,0.5369752,0.4820131,0.4233988,0.47469136,0.56994975,0.57346934,0.56977046,0.5389074,0.48394528,0.42533097,0.47662356,0.5718819,0.57540154,0.5717026,0.5408396,0.48587745,0.42726314,0.47855574,0.5738141,0.5773337,0.5736348,0.54277176,0.48780966,0.42919534,0.4804879,0.5757463,0.5792659,0.575567
HOUSEHOLD_2_033_CA_1_evaluation,0.24077602,0.16755317,0.33601537,0.19677086,0.25899914,0.3925766,0.44733343,0.24020988,0.16698702,0.33544922,0.19620472,0.25843298,0.39201045,0.44676727,0.23964372,0.16642088,0.33488306,0.19563857,0.25786683,0.3914443,0.44620112,0.23907757,0.16585472,0.3343169,0.19507241,0.25730067,0.39087817,0.44563496
HOUSEHOLD_2_257_WI_1_evaluation,0.11718186,0.054928675,0.1281839,0.13916117,0.23074397,0.28747344,0.21812245,0.11635957,0.054106385,0.12736161,0.13833888,0.22992167,0.28665116,0.21730016,0.11553727,0.05328409,0.12653932,0.13751659,0.22909938,0.28582886,0.21647787,0.11471498,0.0524618,0.12571703,0.1366943,0.22827709,0.28500658,0.21565558
HOUSEHOLD_1_022_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_070_CA_4_evaluation,0.18458134,0.15528576,0.13327162,0.1845373,0.15526624,0.22340472,0.230755,0.18392555,0.15462996,0.13261583,0.1838815,0.15461046,0.22274892,0.23009922,0.18326977,0.15397418,0.13196003,0.18322572,0.15395465,0.22209314,0.22944343,0.18261397,0.15331839,0.13130425,0.18256994,0.15329887,0.22143735,0.22878765
HOUSEHOLD_1_181_WI_3_evaluation,0.28929412,0.28185302,0.31867135,0.2708369,0.32232568,0.42608368,0.4218404,0.28836668,0.28092557,0.3177439,0.26990944,0.32139823,0.42515627,0.42091295,0.28743923,0.27999812,0.31681645,0.268982,0.32047078,0.42422882,0.4199855,0.2865118,0.27907068,0.315889,0.26805454,0.31954333,0.42330137,0.41905808
HOUSEHOLD_1_371_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_098_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_320_CA_1_evaluation,1.0267363,1.0560366,1.0853633,1.015755,1.0597203,1.1948951,1.1912746,1.0307524,1.0600529,1.0893794,1.0197712,1.0637364,1.1989113,1.1952909,1.0347687,1.064069,1.0933957,1.0237875,1.0677527,1.2029276,1.1993071,1.0387849,1.0680853,1.0974119,1.0278037,1.0717689,1.2069438,1.2033234
HOUSEHOLD_2_471_WI_2_evaluation,0.26848653,0.32706717,0.34906033,0.32342348,0.39301354,0.45711565,0.3293438,0.26828042,0.32686102,0.34885418,0.32321733,0.3928074,0.4569095,0.32913765,0.26807427,0.32665488,0.34864804,0.3230112,0.39260125,0.45670336,0.32893154,0.26786813,0.32644877,0.3484419,0.32280505,0.39239514,0.45649722,0.3287254
HOUSEHOLD_1_245_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_364_WI_2_evaluation,0.24069963,0.2567714,0.29309753,0.27740327,0.23509546,0.36097926,0.38045266,0.23991251,0.25598428,0.2923104,0.27661613,0.23430832,0.36019215,0.37966555,0.23912537,0.25519714,0.29152325,0.275829,0.23352118,0.359405,0.3788784,0.23833825,0.25441,0.29073614,0.27504185,0.23273405,0.35861787,0.37809128
HOUSEHOLD_2_297_WI_1_evaluation,0.10953577,0.09850411,0.17178595,0.09120996,0.17549656,0.25027373,0.21022788,0.108386874,0.09735522,0.17063706,0.09006107,0.17434767,0.24912483,0.20907898,0.10723797,0.09620632,0.16948816,0.088912174,0.17319877,0.24797593,0.20793009,0.10608908,0.09505743,0.16833927,0.08776328,0.17204988,0.24682704,0.2067812
HOUSEHOLD_1_281_WI_2_evaluation,0.12087795,0.10622851,0.14285222,0.17582339,0.2674003,0.2707832,0.25982776,0.12158587,0.106936425,0.14356014,0.1765313,0.26810822,0.2714911,0.2605357,0.122293785,0.10764434,0.14426805,0.17723922,0.2688161,0.27219903,0.2612436,0.1230017,0.10835226,0.14497596,0.17794713,0.26952404,0.27290693,0.2619515
HOUSEHOLD_1_271_CA_3_evaluation,0.4735317,0.33799565,0.31967983,0.28305215,0.31235796,0.3088736,0.44390625,0.4748433,0.33930725,0.32099143,0.28436375,0.3136696,0.3101852,0.44521785,0.47615492,0.34061888,0.32230306,0.28567538,0.3149812,0.31149682,0.44652948,0.47746652,0.34193048,0.32361466,0.28698698,0.3162928,0.31280842,0.44784108
HOUSEHOLD_2_184_TX_1_evaluation,0.08110471,0.09941622,0.015219741,0.0117142545,0.01911381,0.09430547,0.17823395,0.08006217,0.098373674,0.0141771985,0.010671712,0.01807127,0.09326293,0.1771914,0.07901963,0.09733114,0.0131346565,0.00962917,0.017028727,0.09222039,0.17614886,0.07797708,0.09628859,0.012092114,0.008586628,0.015986186,0.09117784,0.17510633
HOUSEHOLD_1_441_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_120_TX_3_evaluation,0.15290438,0.11335955,0.105716325,0.14933324,0.21844636,0.22353108,0.21683359,0.15172082,0.112175986,0.10453276,0.14814968,0.2172628,0.22234753,0.21565004,0.15053727,0.110992424,0.10334921,0.14696611,0.21607924,0.22116397,0.21446647,0.1493537,0.10980886,0.10216565,0.14578256,0.21489568,0.2199804,0.21328291
HOUSEHOLD_1_524_WI_3_evaluation,0.91390884,1.1200002,0.7736305,0.86203724,1.2207226,1.5266814,1.391763,0.91803193,1.1241233,0.7777536,0.86616033,1.2248456,1.5308045,1.3958861,0.922155,1.1282464,0.7818767,0.8702834,1.2289687,1.5349276,1.4000092,0.9262781,1.1323695,0.7859998,0.8744065,1.2330918,1.5390507,1.4041322
HOUSEHOLD_1_172_CA_2_evaluation,1.3678778,1.3672733,1.3035055,1.2976896,1.4605311,1.5604472,1.6791995,1.3731496,1.3725451,1.3087772,1.3029612,1.4658029,1.565719,1.6844712,1.3784213,1.3778168,1.314049,1.308233,1.4710747,1.5709908,1.689743,1.3836931,1.3830886,1.3193208,1.3135048,1.4763464,1.5762626,1.6950148
HOUSEHOLD_1_295_CA_4_evaluation,0.47963944,0.39905515,0.42102766,0.3917256,0.43568444,0.52336586,0.43941998,0.48132142,0.40073714,0.42270964,0.39340758,0.43736646,0.52504784,0.44110197,0.48300344,0.40241915,0.42439166,0.39508957,0.43904844,0.5267298,0.44278395,0.48468542,0.40410113,0.42607364,0.39677155,0.44073042,0.5284118,0.44446594
HOUSEHOLD_1_442_CA_1_evaluation,0.12006113,0.1720953,0.0,0.18432064,0.11078834,0.731155,0.824489,0.12112944,0.17316361,0.0,0.18538895,0.11185665,0.7322233,0.8255573,0.12219775,0.17423192,0.0,0.18645726,0.11292495,0.7332916,0.8266256,0.123266056,0.17530023,0.0,0.18752557,0.11399326,0.7343599,0.8276939
HOUSEHOLD_2_491_TX_3_evaluation,0.35995898,0.4039205,0.29036272,0.34897575,0.33797914,0.422068,0.47682065,0.36133683,0.40529835,0.29174057,0.3503536,0.339357,0.42344585,0.4781985,0.36271468,0.4066762,0.29311842,0.35173145,0.34073484,0.4248237,0.47957635,0.36409253,0.40805405,0.29449627,0.3531093,0.3421127,0.42620155,0.4809542
HOUSEHOLD_1_211_TX_3_evaluation,0.2935781,0.2825877,0.28991774,0.2935923,0.3082179,0.3756242,0.4048211,0.29275897,0.2817686,0.28909865,0.29277322,0.3073988,0.3748051,0.40400198,0.29193988,0.2809495,0.28827953,0.2919541,0.3065797,0.373986,0.4031829,0.29112077,0.2801304,0.28746042,0.29113498,0.3057606,0.3731669,0.40236378
HOUSEHOLD_1_311_TX_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_047_TX_1_evaluation,0.19402733,0.1682845,0.2048851,0.22333139,0.20493662,0.33867732,0.371442,0.19338444,0.16764161,0.2042422,0.22268851,0.20429373,0.33803442,0.3707991,0.19274154,0.16699871,0.2035993,0.22204562,0.20365083,0.33739153,0.3701562,0.19209865,0.16635582,0.20295642,0.22140272,0.20300795,0.33674863,0.3695133
HOUSEHOLD_1_125_WI_3_evaluation,0.28133297,0.2007985,0.26294994,0.30351308,0.43907863,0.41005287,0.28972057,0.27985126,0.19931678,0.26146823,0.30203137,0.43759692,0.40857115,0.28823885,0.27836955,0.19783507,0.25998652,0.30054966,0.4361152,0.40708944,0.28675714,0.27688783,0.19635338,0.2585048,0.29906794,0.4346335,0.40560773,0.28527543
HOUSEHOLD_2_187_TX_3_evaluation,0.41743937,0.38447782,0.4137908,0.43945435,0.5053676,0.5234214,0.5125357,0.41912913,0.38616762,0.41548058,0.44114414,0.50705737,0.5251112,0.5142254,0.42081892,0.38785738,0.41717035,0.4428339,0.50874716,0.52680093,0.5159152,0.4225087,0.38954714,0.4188601,0.44452366,0.5104369,0.5284907,0.517605
HOUSEHOLD_1_130_WI_1_evaluation,0.67752284,0.62646526,0.76444685,0.7310034,0.93868554,1.0010864,0.96417755,0.6806194,0.6295619,0.7675435,0.73410004,0.9417822,1.0041829,0.9672741,0.68371606,0.63265854,0.77064013,0.7371966,0.9448788,1.0072795,0.97037077,0.6868127,0.6357551,0.7737367,0.74029326,0.9479754,1.0103762,0.9734674
HOUSEHOLD_2_476_TX_2_evaluation,0.5642161,0.5385161,0.6117451,0.5714887,0.61194766,0.7215295,0.7322769,0.5665662,0.54086626,0.6140953,0.57383883,0.61429787,0.72387964,0.73462707,0.56891644,0.5432164,0.6164454,0.576189,0.616648,0.7262298,0.7369772,0.5712666,0.54556656,0.6187956,0.57853913,0.61899817,0.72857994,0.7393274
HOUSEHOLD_1_014_WI_3_evaluation,0.18726069,0.17627536,0.15795997,0.21657719,0.23121685,0.3516664,0.29328412,0.1881168,0.17713149,0.15881608,0.2174333,0.23207296,0.3525225,0.29414025,0.18897294,0.1779876,0.15967222,0.21828942,0.23292908,0.35337862,0.29499638,0.18982905,0.17884372,0.16052833,0.21914555,0.23378521,0.35423476,0.29585248
HOUSEHOLD_1_207_CA_3_evaluation,0.37706903,0.3734036,0.37706608,0.36974332,0.49062017,0.39181378,0.5122465,0.37859017,0.37492478,0.37858722,0.3712645,0.4921413,0.39333495,0.51376766,0.38011134,0.37644595,0.3801084,0.37278566,0.49366248,0.39485613,0.51528883,0.3816325,0.3779671,0.38162956,0.37430683,0.49518365,0.39637727,0.51681
HOUSEHOLD_1_195_CA_3_evaluation,0.23404627,0.24800101,0.2706427,0.25649977,0.32238272,0.3506319,0.28477556,0.23508494,0.24903968,0.27168137,0.25753844,0.32342136,0.35167056,0.28581423,0.2361236,0.25007835,0.27272,0.25857708,0.32446003,0.35270923,0.2868529,0.23716226,0.251117,0.27375868,0.25961575,0.3254987,0.35374787,0.28789154
HOUSEHOLD_2_461_CA_3_evaluation,0.28345293,0.24705161,0.20770721,0.14754604,0.26562402,0.23127216,0.39592585,0.28287783,0.24647652,0.20713212,0.14697094,0.26504892,0.23069707,0.39535075,0.28230274,0.2459014,0.20655702,0.14639585,0.2644738,0.23012196,0.39477566,0.28172764,0.24532631,0.20598193,0.14582075,0.2638987,0.22954686,0.39420056
HOUSEHOLD_2_353_WI_3_evaluation,0.62896997,0.6949132,0.6949491,0.713219,0.84876245,0.8739906,0.7936378,0.6317308,0.69767404,0.69771,0.7159798,0.8515233,0.8767514,0.79639864,0.6344917,0.7004349,0.7004708,0.71874064,0.8542841,0.87951225,0.79915947,0.6372525,0.70319575,0.70323163,0.72150147,0.85704494,0.8822731,0.8019203
HOUSEHOLD_2_259_CA_1_evaluation,0.30482575,0.28650352,0.2753435,0.30141076,0.27923745,0.37303546,0.43877032,0.3047516,0.2864294,0.2752694,0.30133662,0.2791633,0.3729613,0.43869618,0.30467746,0.28635526,0.27519524,0.30126247,0.27908915,0.37288716,0.43862206,0.30460334,0.2862811,0.2751211,0.30118835,0.27901503,0.37281305,0.4385479
HOUSEHOLD_1_524_TX_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_309_CA_2_evaluation,0.28899163,0.17178176,0.1900928,0.21206784,0.24504727,0.3238694,0.35671377,0.28842735,0.17121749,0.18952852,0.21150357,0.244483,0.32330513,0.3561495,0.28786308,0.17065321,0.18896425,0.21093929,0.24391872,0.32274085,0.35558522,0.2872988,0.17008893,0.18839997,0.21037501,0.24335444,0.32217658,0.35502094
HOUSEHOLD_2_442_CA_4_evaluation,0.6212475,0.5662673,0.5444267,0.5963861,0.5958424,0.6505403,0.64687365,0.6234681,0.568488,0.54664737,0.59860677,0.5980631,0.652761,0.64909434,0.6256888,0.5707087,0.54886806,0.60082746,0.6002838,0.6549816,0.65131503,0.6279095,0.5729294,0.55108875,0.6030481,0.6025045,0.6572023,0.6535357
HOUSEHOLD_2_015_TX_2_evaluation,0.3667224,0.41793954,0.44363537,0.42892376,0.4289121,0.55346227,0.4585333,0.3650337,0.41625082,0.44194666,0.42723504,0.42722335,0.55177355,0.45684457,0.36334497,0.4145621,0.44025794,0.42554632,0.42553464,0.5500848,0.45515585,0.36165625,0.4128734,0.4385692,0.4238576,0.42384592,0.5483961,0.45346713
HOUSEHOLD_2_131_CA_3_evaluation,0.48610577,0.44218427,0.41290095,0.47157672,0.46419552,0.60951674,0.58403534,0.48352355,0.43960205,0.41031873,0.46899447,0.46161327,0.6069345,0.58145314,0.4809413,0.43701982,0.4077365,0.46641225,0.45903105,0.6043523,0.5788709,0.47835907,0.43443757,0.40515426,0.46383002,0.45644882,0.60177004,0.57628864
HOUSEHOLD_2_468_TX_1_evaluation,0.3046825,0.3293915,0.26461688,0.26341176,0.2495098,0.35369605,0.3651988,0.3044717,0.32918075,0.2644061,0.26320097,0.24929902,0.35348526,0.364988,0.30426094,0.32896996,0.26419535,0.2629902,0.24908824,0.3532745,0.36477724,0.30405015,0.3287592,0.26398456,0.2627794,0.24887747,0.35306373,0.36456645
HOUSEHOLD_1_398_TX_2_evaluation,0.4438651,0.3931703,0.42235678,0.39325908,0.39310992,0.48359504,0.5564996,0.44551864,0.39482385,0.42401034,0.39491263,0.39476347,0.48524863,0.5581532,0.4471722,0.3964774,0.4256639,0.39656618,0.39641702,0.48690218,0.55980676,0.44882575,0.39813095,0.42731744,0.39821973,0.39807057,0.48855573,0.5614603
HOUSEHOLD_2_357_CA_3_evaluation,0.4535403,0.4975029,0.4791942,0.48286837,0.52681327,0.676346,0.62525326,0.4553599,0.4993225,0.4810138,0.48468798,0.52863294,0.6781656,0.6270729,0.45717952,0.5011421,0.48283342,0.4865076,0.53045255,0.6799852,0.6288925,0.45899913,0.50296175,0.48465303,0.4883272,0.53227216,0.68180484,0.6307121
HOUSEHOLD_1_142_CA_2_evaluation,0.5874058,0.4921409,0.4225197,0.48851052,0.528859,0.6492705,0.6128329,0.589415,0.4941501,0.42452893,0.49051976,0.53086823,0.6512797,0.6148421,0.5914242,0.49615934,0.42653817,0.492529,0.5328775,0.65328896,0.61685133,0.5934335,0.49816856,0.42854738,0.49453822,0.5348867,0.6552982,0.6188606
HOUSEHOLD_1_091_TX_1_evaluation,0.2860271,0.20547567,0.19098204,0.24945156,0.30807278,0.32402164,0.38635206,0.28502536,0.20447391,0.18998027,0.24844979,0.307071,0.32301986,0.3853503,0.28402358,0.20347214,0.18897851,0.24744803,0.30606923,0.3220181,0.3843485,0.2830218,0.20247038,0.18797673,0.24644627,0.30506748,0.32101634,0.38334677
HOUSEHOLD_2_062_TX_2_evaluation,0.17537063,0.14973441,0.1057864,0.113129266,0.23400152,0.22767347,0.32255238,0.17355618,0.14791995,0.10397194,0.11131481,0.23218706,0.225859,0.32073793,0.17174172,0.1461055,0.10215749,0.109500356,0.23037261,0.22404455,0.31892347,0.16992727,0.14429104,0.10034303,0.1076859,0.22855815,0.22223009,0.31710902
HOUSEHOLD_2_384_TX_3_evaluation,0.82972467,0.7419077,0.760207,0.84805864,0.8041179,0.8970876,0.8133205,0.8235462,0.7357293,0.7540285,0.84188014,0.7979394,0.89090914,0.807142,0.81736773,0.7295508,0.74785,0.8357017,0.791761,0.88473064,0.8009635,0.81118923,0.7233723,0.74167156,0.8295232,0.7855825,0.87855214,0.7947851
HOUSEHOLD_1_034_TX_1_evaluation,0.38121456,0.28597057,0.37389538,0.3812017,0.36660522,0.4376912,0.39385673,0.3806328,0.2853888,0.3733136,0.38061994,0.36602345,0.43710944,0.39327493,0.380051,0.284807,0.37273183,0.38003814,0.36544165,0.43652764,0.39269316,0.37946922,0.28422523,0.37215003,0.37945637,0.36485988,0.43594587,0.3921114
HOUSEHOLD_2_049_TX_1_evaluation,1.593351,1.5677108,1.5677104,1.5933547,1.5750545,1.7395775,1.7578841,1.5993782,1.573738,1.5737376,1.5993819,1.5810817,1.7456048,1.7639114,1.6054054,1.5797651,1.5797648,1.6054091,1.587109,1.751632,1.7699386,1.6114327,1.5857923,1.5857921,1.6114362,1.5931362,1.7576592,1.7759658
