id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_208_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_195_CA_1_evaluation,0.48022235578474365,0.44820082221888863,0.40848182134197986,0.4847213224469666,0.49182972250286217,0.3241363042073712,0.6892771266256836,0.1891539038069096,0.45371424518138626,0.11463390352921347,0.6013682171643151,0.1585125709366891,1.2415544453324874,1.9441298252063794,0.4183243143401647,0.4592276681438639,0.41851385238028915,0.4966048963105098,0.5729507850827987,0.86820326353484,0.8890028746693163,0.49797553575678494,0.46474109110636214,0.4235298678995771,0.5025466832425588,0.5797943392264987,0.8785557668655384,0.8995853671001736
HOUSEHOLD_1_113_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_270_WI_2_evaluation,0.6993507971732156,0.56074255507657,0.7084690140762432,0.8614799833961202,1.4887801599229007,1.0600004296945815,4.4674710526019625,0.858160658604251,0.5642398518787489,0.4560842715473307,0.2590526352298822,2.3452252900615425,0.545669590862238,0.18237020239184495,1.29373024676362,0.5677371486812548,0.7172984519013362,0.872206802314784,0.9333944625450167,0.7623794812309269,0.7833116358418908,0.7124478152341405,0.5712344454834312,0.7217131708136227,0.8775702117742786,0.9391290919880367,0.7670593139517473,0.788115746836373
HOUSEHOLD_2_260_CA_3_evaluation,0.3998308091739101,0.3831729187293266,0.3553154803620609,0.3015758210117336,0.07694245838146072,0.015047602125900512,0.30116956698331715,0.10216590743798651,0.3843858341073265,0.22572889007289307,0.973482656579353,0.2256067104572421,0.9357457112182479,0.2821363744797087,0.2571462048533354,0.38559874948515893,0.35756393159867655,0.3034833432282732,0.3553089931804944,0.48130309468613786,0.4333550107818489,0.4036294623309451,0.3868116648631597,0.35868815721698105,0.304437104336439,0.3564251263445515,0.4828143353039904,0.4347150894349772
HOUSEHOLD_1_040_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_495_CA_1_evaluation,0.3782978952288803,0.39973446503825816,0.4128216102802706,0.49608776135735616,0.3403004946031149,0.7440652523938558,0.7738961173926608,0.37301671486329624,0.40671225836908015,0.06509603987569358,0.9660458290875724,1.175193865669617,1.2230807626085185,0.7475363901227154,0.06119081987437678,0.4136900517008321,0.427198245856405,0.5133212966675015,0.5431981860637545,0.6987119564777486,0.9511596307049568,0.3981582064927979,0.42066784503163146,0.43438656364517025,0.5219380643232686,0.5522946625398222,0.7103847644205602,0.9670120416962815
HOUSEHOLD_1_043_CA_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_509_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_454_CA_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_518_WI_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_371_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_089_WI_2_evaluation,0.15412234932111998,0.14220743004394482,0.1646154395111022,0.1585942468701423,0.07126398494896564,0.3847561331505922,0.4105918524077741,0.17321963843827756,0.14029314440961665,0.0,0.17448820530536896,0.18474910605959172,0.13775447905071764,0.034729864889525223,0.13972019178580977,0.13837885877538927,0.16017505090287457,0.1543080173689736,0.19378796448742064,0.2334502541573568,0.21667330262025072,0.14791027035981297,0.13646457314106294,0.15795485659878178,0.1521649026184095,0.19109117984948543,0.23019505126688858,0.21364600524351718
HOUSEHOLD_1_249_TX_3_evaluation,0.556365211663975,0.4988009782293853,0.33334678398329404,0.4565224433558088,0.3059298234181739,1.4765838791456134,1.5525585207218577,0.7114041214220996,0.49699651534589195,0.0,0.0,0.8173522443620015,0.9036547339825998,0.6332645477098082,0.4727674053833548,0.49519205246165965,0.3309337056309386,0.45321599377502514,0.5589721083885435,0.7661131097816064,0.6701305821474731,0.5503302086289337,0.4933875895781622,0.32972716645465994,0.45156276898477393,0.5569320472017564,0.7633155946702489,0.6676822767214535
HOUSEHOLD_2_191_TX_1_evaluation,0.3024940364096686,0.2990647889672492,0.3529592812420207,0.33990134486445445,0.8095838145398268,0.8917053725946702,0.0,0.5841461489773028,0.2993309562627009,0.594707853072768,0.24645835673009048,0.0674011611360414,0.8405260555587667,0.5036399764081868,0.057448437795236625,0.2995971235586466,0.3535874680283171,0.34050621461579716,0.37041942846104875,0.4213619504244629,0.49980027361072943,0.30330179707579835,0.29986329085409774,0.3539015614217045,0.34080864949164197,0.3707483902721675,0.4217361057641634,0.500244023270916
HOUSEHOLD_1_311_TX_2_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_2_267_WI_3_evaluation,0.38633115993696987,0.42342375285588796,0.38367792703370057,0.5102989328849057,0.46824451282567386,0.8959877013223417,0.017840198017953456,0.2634132191808402,0.4250480634106909,0.5100864098105483,0.0,0.3844266166157179,1.338837090294635,0.5106760655812838,0.7698957944872411,0.4266723739649604,0.38661999514896855,0.5142097973226114,0.5747917556533821,0.7722646689718551,0.5640027556458911,0.39077965291095795,0.42829668451976627,0.38809102920628935,0.5161652295415169,0.5769763815672525,0.7751982424870567,0.5661440502493676
HOUSEHOLD_1_099_TX_3_evaluation,0.47225123714413797,0.5148731910577283,0.4358151101249261,0.5175633892325734,0.3079343284434637,1.0595771878966282,2.153376536361621,0.2233432647822154,0.5213412044042204,0.4449308638464996,0.15076510646108607,1.6520411056707085,0.555468985623213,1.8218237809739573,0.052182752371757415,0.5278092177502589,0.4467452120612151,0.5305205001166877,0.5253827315924751,0.7582948069236323,0.6798711568823577,0.49008098005905737,0.5342772310967592,0.4522102630292522,0.5369990555588375,0.5317873730866342,0.7675226765617171,0.6881303122608465
HOUSEHOLD_1_312_WI_2_evaluation,0.2533794107435518,0.3272630452976087,0.3357733037906926,0.3931733505571244,0.07125185649888557,0.6105451742756436,0.0,0.0,0.3306310141335995,0.6072111229180275,0.7633273451972955,0.5716095589294132,0.2568096171858395,0.04997833282903578,0.3123246545372024,0.33399898296909764,0.34267425934859497,0.4012421709833247,0.37540621812724484,0.681952960629972,0.4935706226098321,0.26121375476020253,0.3373669518050956,0.34612473712717307,0.40527658119632626,0.379175438864351,0.6887902199129454,0.49851208329258745
HOUSEHOLD_2_088_CA_1_evaluation,0.44827653298660264,0.526957744911855,0.4948297273555593,0.46105108937959927,1.1197085728504215,0.2421167956669304,0.7039395432582457,1.110787817499938,0.5279488403719714,0.5213631451295866,0.2694160214875201,0.6219600564723801,0.5627779585404706,0.20113434805070415,0.04979324447057175,0.5289399358331877,0.4966905663613174,0.4627844360481545,0.41962616417875903,0.52645538858357,0.8775213894238397,0.45080655125978164,0.529931031293301,0.49762098586516823,0.46365110938305215,0.4204118032552039,0.5274407735918604,0.8791634379045086
HOUSEHOLD_1_219_WI_1_evaluation,0.11569182802332643,0.11055843743393891,0.1029780291921662,0.12304792582262193,0.0641141149450571,0.006521921932975363,0.01464774020400169,0.13674964558345912,0.10619846712928445,0.142922341598855,0.03741283122163199,0.05235131961291856,0.07578120933820223,0.1304359629657276,0.03546572327261975,0.10183849682442887,0.09480995238198162,0.11323232073000751,0.12138182874279695,0.21875252270887105,0.1693113336410751,0.10208127538894718,0.0974785265197625,0.09072591397677719,0.10832451818367007,0.11608802563753448,0.20915229638144534,0.16183401657721525
HOUSEHOLD_2_061_WI_3_evaluation,0.7662936718763921,0.6366686507699096,0.5885755421045545,0.5707796149567501,0.8359685361702013,0.0,1.262057796714169,0.34733611023744093,0.6428368826602209,0.0957806753516901,0.07607513250426193,0.650383033000436,0.19739302308066062,0.8891680579164865,0.5397154354996373,0.6490051145497359,0.5999643631066033,0.5818088444521159,0.8526153255154281,0.9251888275180576,0.5938045279483957,0.7885967711884654,0.6551733464400589,0.6056587736071636,0.5873234591994326,0.8606858234754113,0.9339344496612813,0.5994100718658881
HOUSEHOLD_1_140_CA_4_evaluation,0.8891517648311722,0.7580122926535169,0.559294208823406,0.5323139752524183,0.6124876698206074,3.880985193647482,0.9453181382462963,0.67023692744833,0.758707906859571,0.5519141238983959,0.6227641627089989,0.9377142710070426,0.9549073529498806,1.0096543238356142,0.9060031065313625,0.7594035210658456,0.560320582679249,0.5332907090215785,0.7353030662339816,1.0844703078758315,1.3152893579122606,0.8915999613853545,0.7600991352718994,0.5608337696079924,0.5337790759066563,0.7359763400968924,1.0854631638183123,1.3164933761973554
HOUSEHOLD_2_021_WI_2_evaluation,0.3201918344239109,0.35060726642507273,0.36769790224956633,0.3392712058455944,0.4938212553360512,0.0,0.32538938873432516,0.014008449636841008,0.3509674331245958,0.4435141001682494,0.21362316872553094,0.0839409732871584,0.012228735363942011,0.45322418589149266,0.01188031455512539,0.3513275998244831,0.36845323803811225,0.3399680444351489,0.41609699064373823,0.3938136123270671,0.3821730117871366,0.32117874519532247,0.3516877665240057,0.3688309059326148,0.34031646373004104,0.41652336894541864,0.3942170975869988,0.38256451326337326
HOUSEHOLD_2_234_CA_2_evaluation,0.3788165478545111,0.4668199901986192,0.4353216547935097,0.6419481644892294,1.1623150078107076,1.2527501137903163,2.299525030011233,1.0149126089595752,0.4710509806933687,0.7010181355743837,0.7605983528076067,1.17955073588879,0.5999490233766238,0.49159598708225,0.08040896221755972,0.47528197118769444,0.4432024659574385,0.6535546140193038,0.6146161480806881,0.9173886287871231,0.7918248419511393,0.38913003376361593,0.47951296168244956,0.44714287153914284,0.6593578387846117,0.6200667055218719,0.9255139483772488,0.7988291794184903
HOUSEHOLD_2_061_WI_1_evaluation,0.4483714715790388,0.4790327853275649,0.4196633580957811,0.39934097150148035,1.4321571526372185,0.33324278779351246,0.25893023858926073,0.2569057449549864,0.47663617809228,0.0,0.36356774608181025,0.3797020811830166,1.1146811153197662,0.11604876025212667,0.3952523713388933,0.4742395708570289,0.4154611922976541,0.3953394354615516,0.4491889257525976,0.6547160131466595,0.6560588100702781,0.4416466530601326,0.47184296362174416,0.41336010939882745,0.39333866744172313,0.4469139868291693,0.6513977716316205,0.6527313537906618
HOUSEHOLD_1_168_CA_4_evaluation,0.6775478770128712,0.7232621156478751,0.6968273559781764,1.0059036324470112,0.49446389309744054,0.7476701159936588,1.9139368867945317,0.21579357518478012,0.7302102839240651,1.0856344525273836,1.0372565876054811,0.7400299998449047,0.8270502500522917,0.788162473323796,1.17045864192338,0.7371584521988764,0.710197441540811,1.0251775756760106,0.7517863229224581,1.0385187663761715,0.8822866523807397,0.697101727200188,0.7441066204750861,0.7168824843210863,1.0348145472904229,0.7588438585579736,1.048254999558075,0.8905471282047951
HOUSEHOLD_2_350_WI_1_evaluation,0.24027348203949836,0.21385972590809452,0.23835104265206952,0.2589972667544977,0.5965445215915849,0.511673828153778,0.43914384973468507,0.062344644748915864,0.2144305277851869,0.10145912402282968,0.012912797779061671,0.12715637299412097,0.24967954658820493,0.23818633696077385,0.07225713358574966,0.21500132966226407,0.2396228984578151,0.2603787655258693,0.34382569835073357,0.5029202137472738,0.43056570098361924,0.24219812027118745,0.2155721315393565,0.24025882636062743,0.26106951491159,0.34473747553274814,0.5042533820567885,0.43170663594278186
HOUSEHOLD_1_451_CA_4_evaluation,0.4870072092027187,0.6370092023393178,0.5934327428086936,0.6446651211048325,0.1395500315182366,0.6833316946665036,0.25314726431872075,0.10947078710252799,0.6368119424791802,0.5269864369641027,1.0343204286772676,0.8853447690040925,1.0241613158960903,0.5224255888563973,0.003294473505382998,0.6366146826182353,0.5930651950922371,0.6442658245056286,0.5307856281932402,0.7954140824786744,0.5714713636924185,0.48655480102306276,0.6364174227580972,0.5928814212335435,0.6440661762058197,0.5306211384196406,0.7951675737794838,0.571294249779827
HOUSEHOLD_1_527_CA_1_evaluation,0.6738482886748647,0.5900044111791634,0.6352168357679461,0.5807531013282875,1.1687172817507785,0.9537075303365282,0.9196561961936541,1.1738920960138497,0.5897435024604245,1.3617378471792272,1.3585527300486016,0.09139553393712319,0.14714868235698209,0.17682436312445826,1.3967775321236717,0.5894825937416132,0.6346549956248456,0.5802394011196402,0.6111719438006417,1.1305978275031325,1.1598722366922036,0.6729543879634721,0.5892216850228744,0.6343740755532452,0.5799825510152582,0.6109013839162201,1.1300972911704537,1.15935870756391
HOUSEHOLD_2_076_TX_1_evaluation,0.5937506028586762,0.4041586813740357,0.542609855232347,0.37832118665754155,0.20507910084252215,1.5400566376070584,0.7707544121652489,0.5331991811636676,0.4046945760727376,0.12473600577940085,0.0028981426707632967,0.4481437543582649,1.2470925042667016,0.6779896110462412,0.41594265580030193,0.40523047077137514,0.5440485311206457,0.37932407760113473,0.4017120831467243,0.632880905882208,0.6620740144119819,0.596112903346969,0.4057663654700772,0.5447678690644762,0.3798255230724529,0.4022430240562523,0.6337172235949428,0.6629487441013
HOUSEHOLD_2_198_CA_1_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002902985369793341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_221_CA_2_evaluation,0.9113873050078104,0.7888778485869483,0.8753586713424055,0.7993913725456006,1.5422815348030205,1.4513507754943167,2.5789947467447587,0.8377119846502329,0.7944484253376507,0.0,0.696273768548139,0.8225143186694047,2.58111147923059,0.8560538492401608,1.3300674058625963,0.8000190020890997,0.8877087166875995,0.8106582748663176,0.9046106789500922,1.141026726604307,1.3447052936454722,0.9307137936148617,0.8055895788397948,0.8938837393606129,0.8162917260268797,0.9108907924517223,1.1489402719662258,1.3540222125696246
HOUSEHOLD_1_150_TX_1_evaluation,0.199003602962868,0.21823130827750406,0.1557192060616692,0.19945874456925913,0.025744455507122968,0.8710412615308457,0.3067780899088068,0.13562141684987927,0.21737884635201649,0.44484108541978445,0.7394730614952026,0.31553821452075903,0.41184157602330806,0.3913383719589921,0.2720275761629668,0.21652638442626435,0.15450197639292265,0.19789873959412974,0.1826047130816969,0.24342893052819756,0.2244584649624205,0.19667284140990915,0.21567392250077516,0.15389336155851985,0.19711873710661482,0.18188458533464885,0.2424683926534921,0.22357228246065844
HOUSEHOLD_1_346_WI_3_evaluation,0.6041539302071206,0.4830709135755232,0.5158499149291108,0.5668007767441595,1.3085304826707604,4.372037824498435,1.3764547679747883,0.14812358860031996,0.4870207758535919,0.0,0.0,1.6007045482877638,0.05308291848718192,0.040567388731608936,0.8535299815499794,0.4909706381316183,0.5242758368057815,0.5760481438252616,0.8520774325026936,0.8107800308039389,0.6110012025943796,0.6189909785538991,0.4949205004096877,0.528488797743953,0.5806718273658197,0.8589088477462158,0.8172729131874604,0.6158886263615083
HOUSEHOLD_2_450_CA_4_evaluation,0.44843681316306616,0.331290361637005,0.4115534828015446,0.35790648377486173,0.78783458578087,0.21925747708353643,0.5390388379477002,0.40474663073566386,0.33408100873677227,0.4782633887649305,0.18770864347897084,0.010940922894469176,0.4103553106232597,0.39212869598685124,0.24651901848292304,0.33687165583704376,0.41847864730792445,0.36392170639817645,0.36425749022007625,0.42128720641933703,0.6262267884103184,0.4597827813513768,0.33966230293680505,0.42194122956131924,0.3669293177099018,0.36726432662231345,0.42476070993089493,0.6313839397804689
HOUSEHOLD_2_021_TX_3_evaluation,0.2975161331628358,0.299744688305825,0.36145743824241816,0.4013966452530177,0.9448363180533146,0.6652077045017064,0.3218973885967958,0.5296612582918625,0.3004427546319954,0.256565168182017,0.597514694313463,0.4914411889650908,0.9187027045346756,0.29122670497713643,0.628319435427709,0.30114082095792044,0.3631404528713188,0.40326500304348306,0.40778429774322883,0.5011210435515849,0.36298990229552136,0.29959545387822856,0.30183888728409164,0.36398196018540585,0.4041991819385785,0.40872863324550085,0.5022811418975038,0.3638299483704912
HOUSEHOLD_1_089_TX_3_evaluation,0.3016421814297759,0.21360860067180715,0.24415344177979986,0.17641024308601783,0.24707790121400955,0.2935320782549127,0.01966508686382297,0.286642433513691,0.2128584719960971,0.3684595434371857,0.22431083599242624,0.4170112009075053,0.04256569426073045,0.4794577389175772,0.12906242978231505,0.21210834332040437,0.24243779528638315,0.17517000006600617,0.2302337286481055,0.32470731037490796,0.3400689318931476,0.29846594705093266,0.21135821464469434,0.24157997203965115,0.1745498785558723,0.22941826293716142,0.32355664610895213,0.33886322031555455
HOUSEHOLD_1_449_WI_2_evaluation,0.3580601470054732,0.2671107907923915,0.3000715690393039,0.3029991386549988,0.31574583491219416,0.4113190405383548,1.8997677813263392,0.20317107710068538,0.26620159302081586,0.19942187372486364,0.5371869583083453,0.883454911843563,0.4653264926900613,0.5744701375841289,0.8509004503422136,0.2652923952494204,0.2980277943997281,0.30093441998444614,0.39016258869413933,0.40720873068772834,0.4328061817756581,0.35440560430234436,0.26438319747784567,0.29700590707998775,0.29990206064922675,0.3888234747331295,0.40581042544097484,0.4313192485746844
